ishate	text
0	"@CorbynSnap ""I'm no Nazi! ... I am an idealist.""said the hijacker selecting the Jews on plane https: / /t.co /mCG1Fn5p6U  early #RegressiveLeft"
0	@CorpusKirby laying waste to the jews.
1	@cristinalaila1 @Sttbs73  YES He did. Back in the glory days of the KKK and ALL the closet democrat elected in DC. #EVIL, #WhitePower
0	@cspan @BarackObama There is no #CriminalJusticeReform w /o REAL law enforcement; not theKind #Hitler employd to #KILL the Jews but REAL LEOs
0	@cspanwj @RepStevePearce  Another Muslim country, another jihad against the Jews.http: / /t.co /8PPryDYOPM
0	@cuckservative @AlexKnepper @muhfeelz @CathyYoung63 look at how the Jews treat this barbarian kicked out of her home https: / /t.co /m1ysd31GtB
1	@Curie_The_Ai gas the Jews
0	@CyndiJorae @FoxBusiness @FoxNews @realDonaldTrump Taking the Jews to concentration camps? Whoops, wrong Hitler
1	@Daaaahj BANG BANG INTO THE JEWS
0	@DAJSamarasinghe I understand. But just like how they tried to make Eelam out of Lanka  the Jews made Israel out of Palestine. It's unfair.
0	@dakey2life @Montel_Williams the jews didn't strap on bombs and walk into night clubs.
0	"@damianbieniasz ""Yo @aHAIERpower I just want to gather all the Jews like a concentration camp and make them fist pump to EDM."" LMFAO. "
0	@DanielOConnel18 @MAK1985_AU @MarianeEriksson Disbelievers are the vilest of creatures. The Jews, like the Christians, are His people.
1	"@DAvallone ""We""? So you ARE a Jew. Good luck in hell with all of the Jews from WWII."
0	@daveleachuk 160 kids dead digging HAMAS terror tunnels. Where's the same outrage & anger ? Only when it's the Jews....
0	@davidau1 Ah, when our plans for #WHITEGENOCIDE are in full swing you will be licking our boots.
0	@davidfrum Is It Time for the Jews to Leave Europe? http: / /t.co /Bqs6tfFppw
1	@DCdebbie more details on these? in the meantime let's not let it happen toany more White people , stop #WhiteGenocide today.
1	@deadears  - Jew control new wont tell you of the TRUTH -  here one AMERICAN PATRIOT NEWS telling the bottom news the jews keeping out
1	@DebbieDemola56 @afagerbakke @CharlesSobieski everyone wants from the Jews their brains their money their land and all they give us is death
1	@DeepSearch17 it's not isil that's the problem it fundamentalist in all religion, u think isil is bad just look at wat the Jews do
1	@deray It's amazing to see Anti-Whites avoid discussing #WhiteGenocide  #bbcqt #BBUK #CharlestonShooting #NBAFinals http: / /t.co /ZOYdrIcYwD
1	"@deray Whites are demonized as ""SupremacstHaterBigots"" for remembering our fallen #ConfederateFlag #WhiteGenocide http: / /t.co /M7TkNyEPyg"
0	@Die_anaS he prob fuck around and team up with the Jews to get me and my niggas this time
0	"@DiplomatEsq @RushetteNY I guess the Jews ""colonized"" Israel like the Natives colonized the US.  Is why archeology turns up Jewish artifacts"
0	@DirkDiggler1200 @AceJam13 @AynAlAnsar @Pegasus_39912 if the prophet Mohammed has indeed said let's kill all the jews I would hope I would
0	@Dochas82 As long as they don't cast Mel otherwise all conspiracies would point towards THE JEWS
1	@dogsinial @lucifersomethin @willie_sj I would be if my mouth wasnt ful of white puss atm lmao #WhiteGenocide
1	@DonDadaLipz alllll the Jews niggggaaaaa...they are gonna give me stress tomorrow at work 
0	@DonHadji_ we gelled bare. #whitepower
1	@dpakman If you want her on the show just offer her some meth.
0	@dplastir @MMPR_Consultant wow I didn't know that , pity he didn't extend his love to the Jews
1	@DrMakChu @gabrielsnyder @HeerJeet #Cuckservative can't cuck his #Whitegenocide creed? Sry to hear cuckie, bye now. #GamerGate #SJWs #tcot
1	@EdDarrell @gracels That's fine, as long as those immigrants are White. #WhiteGenocide
1	@eddie1971nyc Muslims have expelled 95% of the Jews from North Africa and Middle East, or killed them off. Same with Christians.
1	@efbyrneiv That's what you meant though. Come now, coochie coochie, admit it you little rascal. #WarOnWhites #WhiteGenocide #ThanksJews
1	@eigo_rebecca The #Brussels terrorist attack is a direct result of the policy of #WhiteGenocide cause by open borders and assimilation
0	@EireCalling Are u saying, offending the Jews is truth to humanity. Interesting concept - a truism in abt any parlance 1 cares to mention
0	@elderofzyklon As if to say the jews only have influence through the media
0	"@EllenKnickmeyer Ansar Allah's banner /Flag has had ""Death to America,Death to Israel, Curses Upon the Jews,Victory for Islam"" for many years"
0	@emirates Will you frog march the Jews who fly on your airline before killing them? Or just drag them? Oh you don't allow Jews in? At all?
1	@Enemy0ftheSTATE and the jews killed her for it.
0	@EstherHart49 As did the Huguenots, so must the Jews leave France...no protection from insane infidels!
1	@Eugene_Robinson And let's have an open discussion of #WhiteGenocide as well.  #CharlestonShooting #AMEShooting #bbcqt #BBUK #RachelDolezal
1	@evan2325 fuck you Evan #WhitePower #NotRacist
1	@evemannlol: Gas the jews http: / /t.co /BioVYYxrsp
1	@EvilLiberalPig @WhiteDissident @DaeDaeMichael @yunglibertarian @eurorabbit   How's that going to go, anti-white?  #WhiteGenocide
0	@EvillySexyBitch @Rafiq_al_Taneen  it wasn't for you meddling Russians the Jews would have their way with the Middle East n rest world
0	@FarzanaAlMauzah @ahmadiyyatweets @Al_Muhajiroun btw was the plan of the jews to kill isa(As) or to take him? obviously kill! Allah says no
1	@femfreq i'm going to kill jonny too. He's a fruitcake
1	@FeminismDaiIy And then men gave women all of that, and more, which is why they dominate college graduates.  And still don't invent shit.
0	"@FemIsKensir ""I hate jews"" = /= ""Lets kill the jews"" or ""Jews must be killed""."
0	@ferroelk @Tancred66 @TheMuslimIssue that's right blame the Jews. It's always their doing - they even pay Hamas to fire rockets at them. Lol
1	@Ff18Filo Io non posso dire lo stesso con chi tradisce la sua gente e la sua storia... #WhiteGenocide #StopIslam @FCoglioni
1	@ffion_wilkins it's more barbaric to take someone's word for it just because they have a vagina, instead of looking for evidence it happened
0	@FFRNewsNet1 Democrats are the Nazis and Republicans are the Jews, do you know what's gonna happen next? Answer: concentration camps.
0	"@FinalCallFilm @IntlCrimCourt I'd rather blame them for not putting all the shows on Netflix I want. A TRUE ""White"" problem! #whitegenocide"
1	@FinesseFilms @suneenart_blue @owillis All 1 has to do is look at how non-whites applaud white birth rate at historic low to see the truth.
0	@Flash_History @TrucksHorsesDog @shim_rational the jews only remind ppl of their loses,what about 60 million christians?
1	@Flatland_USA @KarlRadl at the secret military bases. What the Jews want is BRAVE NEW WORLD. Three classes of humans bred for slaves.
0	@Flea_da_God to whom his own but I think ther should be more awareness to what he did. They only talk about the Jews. Wat about the blacks
0	"@Fortin325: ""This generation sucks, I blame it on the Jews"" -Nana @hanukkahharry28"
1	@FrankFunaro @LaraLeaTrump @EricTrump @realDonaldTrump #Diversity is a codeword for #WhiteGenocide
1	@FrankLuntz @MaxBlumenthal Whited are being ethnically cleansed from Western countries. #welcomerefugees #whitegenocide
0	@frankthetank622 ive said it to twice today Germany should not be here the jews should have been given it then would we see any of this now
0	@FredDugan @OccPalGaza @USDefenseleague the only religion of hate that i know of is satanism....other than that i know of none
0	@FreeAtheism and I thought the Jews were gods favorite people.
1	@Fuckyoshoegame I was taught how to cook coke over the stove and how to gas the Jews in a gas chamber
0	@FuSiGo @JokerVDelta @ThrillhoMMA @AnthonyCumia @SIRIUSXM the jews were enslaved and had far more oppresion but are they filling prisons?
0	@GamNation1 fact that they hide is Muslims do not hate Jews! Prophet Mohammed protected the Jews from persecution.  Zionisms a enemy to all
0	@gb_ball You're an idiot. If you edited it yourself, doubly so.
0	@GdsChosen @Akhenaten15 Did somebody say #WhiteGenocide? It's the best genocide, I fully support it.Big #WhiteGenocide fan here, checking in
0	"@geekeasy al-Shukairi could not ""exterminate the Jews"".Jihad can't ""destroy"" Israel.If Israel is destroyed in near future,it destroys itself"
1	@genophilialove2 @NononJakuzure18 @Peter301164 @SecuLawyer He works for a world without Whites PRETENDS its not #WhiteGenocide He's PSYCHO
0	@georgegalloway   Are there enough Whites left in London to elect you Mayor on an 'End the #WhiteGenocide' Platform? https: / /t.co /ukLRvvDK4N
1	@ginpachiii glass of juice? NO! GAS THE JEWS
1	@gioniggas the police are on the way to your house as we speak, better hide your food stamps you fucking nigger
1	@goforgold80s Making Tibet non Tibetan was Genocide. You scream support for making White countries non White. You support #WhiteGenocide
1	@GovMikeHuckabee @POTUS @realDonaldTrump @Pontifex #Law #Truth  Forcing #Diversity on #WhitePeople is #WhiteGenocide http: / /t.co /jLrSuLP0m6
0	@greglaurie I have always wondered why for the 40 days after Jesus rose, why the Jews did not try to go after Him again. He still had a body
1	@GUERRILLAWAR972 #WhiteLivesMatter #AllLivesMatter whit making it a black think and how about a whole people thing. Jack ass.
0	@GulfDogs Until now O has not used religion as a point to create a divide between - UNTIL NOW. Now the Jews will be verbally prosecuted too
0	@hall_brendano @BrianGr72327841 @osbeachwalker @PaulLewis There is no #whitegenocide.  It's a wet dream /night terror that animates racists.
1	@hautedamn funny how progressives mock #WhiteGenocide when they're contributing to it lol. The irony and twisted logic of leftist liberals.
1	@hautedamn Go figure. And he's all for #Whitegenocide too, even though he knows it's taking place in South Africa where he's supposedly from
0	@Hedge76 definitely time for the #whitegenocide
0	@HeyCanYewNot @1_Empire It's the jews fault, how dare they live in a country that's rightfully theirs. Yet Israel didn't blow up any subways
0	@hickabillyx @foxandfriends christians support Israe for themselves not for the Jews. They will stab us in the back as they have done befor
0	@HJovey If you blame the Jews they will call you anti Semitic, so blame the Muslim for following what the Jews started, you will be OK
0	"@IDF  #IsraelTerrorist ""I could have killed all the Jews but I left some of them to let you know why I was killing them"" - Adolf Hitler"
0	@IDFSpokesperson you are kidding ... hihihi, Never will the Jews be pleased with Palestine.
1	@imahandyguy @man_in_radiator whenever you mention the Jews, dirty is implied
1	@ImCollinnnnn @AntiRHitler Kill all the Jews? Didn't happen, dear. War propaganda. There were no homicidal gas chambers.
0	@importaance congratulations! This is the STUPIDEST FUCKING THING I've read all day.
1	@InaneImperium @Cernovich Yeah man. We need more strong white children. He's not making them. Gotta do my part to stop #WhiteGenocide.
0	@Inf0_Watch @PDSutherlandUN   Its indefensible.  We are being RULED By despots. It will fail. #WhiteGenocide #Merkel #Cologne
0	"@IngrahamAngle The son of a ""self-made"" Cuban immigrant n Miami. And, what did daddy do 2 become so rich so quick? #AdamWalsh #WhiteGenocide"
0	@iUnLoco_Dice @Yeremiix3 NEGROE WHY DO YOU CARE ABOUT THE JEWS, THEY WOULD BLAST YOUR ASS SO WHAT ARE YOU DOING?
0	@JABornstein Rabbi...He does not like the Jews.
0	@jacobdhorowitz @ianbremmer The government is intentionally importing drugs to kill of its own people? Makes sense. #WhiteGenocide
1	@jacobgodwin44 get the Jews first, Gypsies come next! 
0	@jacquard612 Nelson Mandela showed the Palestinians how to beat the Jews, maybe they will listen one day..
1	@jamiekilstein @realDonaldTrump he sold the Jews some prime real estate at Auschwitz.
1	@jay_matumbo @ArRuple @RT_com Spot on.. It's happening throughout Europe, all White countries are under threat. #WhiteGenocide #NWO
1	@JayElectronica Farrakhan: The Jews dont like Farrakhan, so they call me Hitler. Well, thats a good name. Hitler was a very great man.
0	@jazzhandmcfeels Loving my kids doesn't mean I hate their friends. The Jews though...
0	"@JeffreyGoldberg @AnnCoulter haters gonna hate. Usu ppl who hate ""the blacks"" and ""Hispanics"" also hate ""the Jews."" Like buy 2 get 1 free"
0	@Jellis1snv Admitting to sucking dick. At least you are admitting things. LOL!!
0	@JennyWHOA tell that to the jews
0	@Jerusalem_Post palestinians are more semites than the jews are,stop using archeology to justify murder ,lying stealing their land
0	@Jesus4Light Yes, both Jehovah God and Jesus are referred to as Lord because the Jews removed God's name from the Bible over 7,000 times
0	"@jihadwatchpl New AFDI Islamic Apartheid ad: ""It's Saturday, so massacre the Jews; on Sunday, massacre the Christians""  #jihadwatch"
0	@jimmy_dore Oh, wait was that supposed to be the big funny line? Okay you suck Boo! I'm heckling you on twitter #WhiteGenocide  #whiteguilt
0	@jlaboss513 I know, they will sell out the Jews to the Vatican
0	@JoeDawsonAtl That's the old testament. The Jews killed Jesus. Deal with that. @blastedsilver @guardian
0	"@JohnK1954 @HenMazzig @CiFWatch @bbclysedoucet they will still blame The Jews. Their excuse will be ""those Zionists""....."
0	@johntabin I've always liked this photo of Raimondo with a gumshoe cigarette. He's on the case, ferreting out the Jews. @JustinRaimondo
0	@joshtpm The Jews didn't kill Jesus, they betrayed him. Worse than killing
0	@judes_dickey 99% of Jews r white. If u support #WhiteGenocide u also support #JewishGenocide. Do u have any concern 4 Jews? Focus on that.
0	@JuneArbogast @stiNgo100 @SenSchumer Thinks War with 80 MillionIiranians is the War to Protect the Jews in Israel, is he that fucking Stupid
0	@JustinRaimondo @Writeonright When in doubt pick the canadates that the Jews oppose. With Jews you lose. Known fact.
0	@k_j_sheeley @FreedomAcolyte The Jews are the terrorists in Israel. They attack schools and hospitals. https: / /t.co /nHy8svSz0X
0	@KandyceAurelia you know if they didnt introduce marxism within it and didnt isolate the Jews and Blacks German's Reich would have been >>
0	@KardashianReact: We all know where Iggy's hair style came from.. http: / /t.co /N9xodg8W4T Challah at the Jews
1	@Karoli It's also true that Hitler disarmed the Jews for a reason. I don't think Carson was victim-blaming.
1	@keithlowell you don't want to kill all people of differing ethnicities, therefore you are in favor of  #WhiteGenocide
0	@KelvinKaturamu im sure the jews gassed themselves, too, in order to get allied forces involved. @AmrEgyptian
1	@kenzeenielsen3 lol u didn't even know what beat was until tonight . fuck you're dumb ...
1	"@kevinDAtruth88 @Bum_FartoWR You fucking niggers are the most notorious ""racists"" by far."
0	"@kierongillen @unfortunatalie My first reaction was to quote Life On Mars: ""I think you left out the Jews."""
0	"@kim_tastiic I don't care about the ""unjust treatment"" of Jews by anti-Semitic bigots. I just care about all the Jews murdering Palestinians"
0	@kingsaud1000 but he can choose to. you take away his choice. your god is impotent to the god of the jews and Christians
1	@kirstybf #whitepower #forever
0	@KnappBlair @lylemusuraca @craigblack12 media let's u believe its the Muslims we need to watch whilst the Jews get to do as they please...
0	@kr3at The Jews run the worldn't pedophile rings. How bout we expose them?
1	@krystalball @SpeakerRyan  Diversity is a code word for #WhiteGenocide Anti-racist is a code word for #antiWhite https: / /t.co /6MsuhMe2XC
0	@KT3814 @BBCWorld populism is not beig leftist.....givig out pensions while killin all the jews and muslims is not leftie
